job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID713360,29.4074,1.2719,-0.3294,-3.0
jobID389065,7.061,-1.11,-0.9644,-1.1798
jobID1240292,7.5626,1.8661,-0.896,-0.0181
jobID399075,7.1793,-0.074,-0.9277,0.0452
jobID1663714,9.6768,0.5843,0.4313,-3.0
jobID590605,14.6266,0.0254,0.7606,-3.0
jobID2010501,55.7719,0.4437,0.6671,-3.0
jobID398447,7.1211,0.067,-0.3704,-0.502
jobID1534118,9.6861,0.7505,-0.5441,0.4447
jobID318031,29.9258,-1.42,0.0714,-2.4011
jobID1429111,9.8696,0.7086,0.3607,0.0242
jobID427481,37.6237,-0.1235,-0.1893,-0.785
jobID916225,65.2014,-0.1833,1.578,-3.0
jobID738135,7.8361,1.3064,-1.1268,-2.9186
jobID1254071,7.8275,1.4949,-1.2153,-0.3474
jobID3354424,12.3205,3.1436,-1.5374,-3.0
jobID524990,7.2205,2.6485,-0.074,-3.0
jobID2431316,39.0853,3.2324,0.288,0.1646
jobID1696858,15.5794,3.5035,-0.6648,-3.0
jobID3547398,5.1829,2.658,-1.5011,-2.5252
jobID2931119,10.0396,-1.4193,0.1177,-3.0
jobID381429,14.7283,-0.674,0.9406,-3.0
jobID2068843,66.0161,3.6297,-0.8862,1.6663
jobID1279734,61.8659,-1.3558,-0.2962,-2.9797
jobID1314894,12.5794,2.0964,-1.0666,0.4844
jobID32322,8.0839,-0.547,-1.3735,-3.0
jobID366359,15.4964,0.0442,1.3833,-3.0
jobID1298702,44.2146,0.9082,0.7048,-3.0
jobID1271824,10.1058,2.5628,-1.2653,-3.0
jobID1529860,9.861,-1.2491,-0.2554,-3.0
jobID181478,7.1599,0.5776,0.8066,-3.0
jobID1598157,73.6651,-1.3341,-0.1112,-3.0
jobID716589,58.6597,3.8124,0.0779,-3.0
jobID1319340,19.3195,0.3965,-0.5348,0.3788
jobID2660818,4.9724,2.5466,-1.2606,-2.7389
jobID1212376,20.1805,3.0379,-1.0321,-3.0
jobID1595542,8.149,0.6236,-0.2002,-0.6567
jobID2372697,54.338,-0.077,0.257,-3.0
jobID1893361,20.1867,3.1068,-1.025,-3.0
jobID1514489,19.7816,0.1614,-0.2454,0.158
jobID302162,23.0227,3.035,0.2095,-3.0
jobID1445287,53.7943,-0.5196,-0.3087,-3.0
jobID358681,29.5478,1.2532,0.2371,3.2912
jobID2544765,10.0228,0.1659,-0.4246,0.1151
jobID763576,14.666,-1.1355,-0.5178,-3.0
jobID705837,23.3057,3.5506,-0.7872,-3.0
jobID486298,21.9385,3.1983,-0.652,-3.0
jobID3352440,15.227,2.6964,-0.7171,1.451
jobID855568,7.914,-1.4767,-0.649,-3.0
jobID1334510,17.1009,-0.7297,-0.8079,-2.9998
jobID3130662,25.6943,2.5179,-0.0698,1.6372
jobID807334,7.3479,-0.0152,-0.7456,-3.0
jobID3541834,5.0638,2.5664,-0.8139,-0.697
jobID2412333,44.3294,3.0156,-0.6715,-3.0
jobID904547,28.813,-1.6416,-0.8714,-2.999
jobID1110264,18.5334,-0.946,-0.925,-1.0711
jobID290161,120.182,-0.9862,0.235,-3.0
jobID265139,57.939,2.2997,0.0244,2.2131
jobID1186100,9.9147,0.4689,0.1819,-0.0063
jobID3080069,12.3359,3.5748,-0.3284,-3.0
jobID553723,7.4006,0.376,-0.2261,-0.6302
jobID1210534,82.4767,2.135,0.6075,-1.6965
jobID1596875,24.1133,2.9185,-0.3478,-3.0
jobID2127028,19.6909,-1.4403,0.292,-3.0
jobID549483,7.4586,-0.8593,-1.1963,-0.9031
jobID900428,10.7478,2.5632,-1.0508,-0.3651
jobID2004611,9.5755,0.9189,-0.5608,0.7525
jobID1961891,8.0864,-0.9958,-0.5098,-1.3736
jobID1170984,9.8266,1.579,-0.7394,1.5786
jobID2957614,5.1848,0.8043,0.6547,-3.0
jobID1248335,24.34,2.9832,-0.6681,-3.0
jobID282119,7.5616,2.9199,0.1834,-3.0
jobID98840,7.3465,-1.7757,-1.0126,-3.0
jobID1289426,12.5837,3.022,-1.18,1.5964
jobID1751091,31.1267,3.6559,-0.7044,-3.0
jobID244701,14.5974,2.7934,-0.9486,-3.0
jobID1181181,9.5966,1.2096,0.703,-2.4205
jobID1418319,19.9102,-1.3833,0.5185,-3.0
jobID757684,58.9238,1.1142,0.1273,-2.7977
jobID327413,14.5073,1.9496,1.374,3.1102
jobID1534074,9.9673,0.4762,0.2568,-0.1565
jobID1091329,19.6783,-1.5843,0.7423,-3.0
jobID103654,14.4742,-1.3168,0.8532,-3.0
jobID964446,7.6305,1.0416,-0.8088,1.5256
jobID264392,7.4037,2.9856,-0.8127,-3.0
jobID2387256,26.5616,0.7953,0.5712,-3.0
jobID938286,7.8044,2.4245,-1.3176,-2.1074
jobID2586333,34.0331,-1.2819,1.0257,-2.9175
jobID1258374,8.2881,1.7096,-0.9192,0.1073
jobID1901943,25.4946,-0.5007,0.0377,-0.55
jobID913943,18.3965,-0.2304,-0.6026,-0.2774
jobID409170,7.8029,0.5766,0.7818,-3.0
jobID1107124,54.6189,-0.1395,-1.0188,-0.1597
jobID2408106,26.8265,-0.2962,0.5817,-0.7582
jobID1319382,23.2348,3.3368,-0.3308,-3.0
jobID2661627,5.033,2.6689,-1.0467,-2.5592
jobID2088228,22.3026,-0.0431,0.2024,-3.0
jobID195176,36.822,1.0984,-0.4761,3.236
jobID809953,23.3834,3.5371,-0.637,-3.0
jobID3176065,4.973,0.688,-0.041,-3.0
jobID184822,7.2526,-1.488,-0.7064,-2.6659
jobID416452,7.592,2.7394,0.1873,-1.7489
jobID1184783,9.7255,-2.1884,-0.4271,-3.0
jobID1514475,19.4904,0.4077,-0.0741,0.4026
jobID1178163,29.0093,3.7993,-0.9274,-0.6619
jobID476175,7.5443,-2.0633,-0.7664,-3.0
jobID1316929,8.1733,2.1496,-0.8856,-0.3438
jobID165971,14.5254,-0.3377,0.9707,-3.0
jobID371311,40.5539,3.2879,-0.2215,-3.0
jobID1969096,65.8998,2.762,-0.6505,-3.0
jobID3548798,5.143,2.6646,-0.845,-2.5185
jobID916237,65.3267,3.3951,-0.7969,-3.0
jobID442568,7.2668,-0.2156,-1.2589,-0.1175
jobID1170270,9.8744,1.1276,0.6761,-2.4898
jobID1906951,7.7532,-0.0854,0.5026,-3.0
jobID1195666,22.5192,-2.5271,-1.2542,-3.0
jobID1067663,24.0611,0.4667,-0.6001,0.4166
jobID166446,14.3193,2.8141,-0.5532,-3.0
jobID692865,14.7355,-1.7401,-0.8115,-3.0
jobID3436437,12.5904,0.6232,0.6709,-0.2446
jobID303543,7.4827,-2.0964,0.429,-3.0
jobID2342621,29.71,2.8082,-0.3676,1.8592
jobID2584412,33.6344,-1.311,0.9997,-2.9138
jobID3375314,5.0564,2.5304,-1.4674,-3.0
jobID3513079,4.9514,0.5119,0.6336,-3.0
jobID360241,30.166,2.7469,0.0114,-1.0105
jobID382379,7.521,3.5254,-0.8753,-2.6443
jobID2475969,33.2558,0.8044,0.0421,-3.0
jobID3087615,4.9802,1.1789,0.6935,-3.0
jobID794913,7.16,-0.9523,-0.8656,-0.7233
jobID3220335,45.8063,1.5632,0.9042,1.5346
jobID501424,14.7084,0.731,0.8686,-3.0
jobID686910,7.5977,0.8521,0.1023,-1.4733
jobID2112356,18.4262,-0.2664,-0.0466,-0.3606
jobID3341418,10.8172,0.388,0.0679,-2.9188
jobID1751262,18.5037,2.1372,0.7349,1.9957
jobID1601876,29.1267,-1.5043,-0.1213,-2.9984
jobID398452,7.1879,-0.7567,-0.7094,-0.5773
jobID1527873,149.5997,3.6383,-0.0913,1.1307
jobID1169723,19.4619,1.4416,-0.3323,1.3577
jobID2669394,33.3345,-1.2881,0.8752,-2.9241
jobID1047810,96.8466,3.5957,0.0946,-3.0
jobID2266641,27.0662,-0.3756,0.0761,-1.2974
jobID1191079,7.5471,-0.0099,0.2438,-3.0
jobID2269980,25.4948,1.8934,0.9515,1.2132
jobID2477099,22.3601,0.5007,0.691,-3.0
jobID3126796,9.9467,-1.7229,0.0857,-3.0
jobID2587675,32.938,-1.3139,1.0859,-2.9241
jobID3439577,5.1174,0.5843,0.6789,-3.0
jobID550104,7.3159,0.4386,-0.5828,0.242
jobID844279,7.087,-1.2187,-1.174,-3.0
jobID3131688,14.987,-1.6207,-0.7945,-2.9984
jobID450671,108.2566,-0.9303,0.0176,-3.0
jobID1239671,19.5587,-0.1213,0.61,0.0308
jobID2191822,20.2833,1.1749,0.7917,-3.0
jobID869670,28.465,0.4944,-0.2874,-1.3364
jobID3087777,4.9671,0.5892,0.6198,-3.0
jobID1533624,9.8757,-0.0435,0.2771,-0.6743
jobID3086990,5.0983,0.0971,0.2455,-3.0
jobID2241081,43.8541,-1.6794,-1.1549,-1.99
jobID1510801,15.5027,1.378,-0.9095,1.1129
jobID2297110,23.4526,3.4662,-0.595,-3.0
jobID1190868,7.6705,2.0032,-0.772,0.3893
jobID457193,16.0321,-0.8598,0.7084,-3.0
jobID1575053,25.6753,3.5135,-0.8833,-3.0
jobID3502779,32.0166,-1.2883,1.0165,-2.9241
jobID491974,7.3373,3.0254,-1.0083,-3.0
jobID1600275,25.9257,-1.7046,-0.4918,-3.0
jobID81187,15.4195,3.2349,-0.233,-3.0
jobID2728080,14.8466,-1.6847,-0.907,-3.0
jobID2391799,62.1084,-1.1086,0.2511,-2.9638
jobID2533172,4.9809,2.8823,0.3099,-1.6245
jobID3395920,19.8945,0.3756,0.5305,-0.2772
jobID1598324,10.2072,0.7494,0.1253,-3.0
jobID1188831,19.7966,3.8726,-0.5557,-3.0
jobID3505788,32.6634,-1.0413,0.9857,-2.9367
jobID3633213,7.5972,1.156,0.3036,-3.0
jobID2435176,15.5434,1.7563,-0.7359,0.7371
jobID1255166,12.2735,2.0801,-0.719,0.9144
jobID1198273,10.3664,0.4301,-1.3225,0.0572
jobID1394970,17.9552,2.4184,-0.4372,-2.9989
jobID2413525,22.4004,-1.2984,-0.5873,-3.0
jobID1550866,34.0489,3.423,0.0294,-3.0
jobID2579617,5.058,2.5969,-1.0059,-2.6173
jobID2906578,12.3628,2.3168,-0.911,1.3734
jobID1540289,56.5277,3.0522,0.1465,-3.0
jobID3459315,10.1911,0.5686,-1.0278,-1.4769
jobID1131142,24.5576,2.9575,-0.4855,-3.0
jobID3171720,12.4301,-1.7797,-0.683,-3.0
jobID3503060,32.2963,-1.554,0.5183,-2.9578
jobID3470085,32.4594,-1.21,1.1518,-2.9096
jobID1801089,24.7631,-1.4975,0.4605,-3.0
jobID1640281,10.1441,-0.5792,-0.3572,-3.0
jobID512652,44.0165,-1.4207,0.8407,-3.0
jobID187174,7.5596,1.0313,-0.3924,-0.758
jobID963309,12.2516,-0.4933,-0.607,-3.0
jobID3100533,4.9958,0.1342,0.2138,-3.0
jobID644657,7.4775,2.7248,-1.1208,-3.0
jobID1711202,20.7849,-1.2938,1.0381,-3.0
jobID2266258,8.1592,-0.6976,-0.7032,-1.0597
jobID500792,11.3312,-1.8231,-0.975,-3.0
jobID2659490,24.8676,2.7419,0.2617,1.5419
jobID472808,31.3346,-1.2495,0.5918,-3.0
jobID3612449,18.5823,3.9018,-1.1541,-3.0
jobID327795,7.4039,-1.862,-0.3157,-3.0
jobID228835,43.7985,0.024,-0.1989,-1.7161
jobID533713,29.5006,2.72,-0.5777,1.5746
jobID2588265,33.6375,-1.2952,0.8045,-2.921
jobID830509,15.1614,0.6907,0.5608,-3.0
jobID3086210,14.9517,0.5475,0.6319,-3.0
jobID63742,21.4156,3.1267,-0.9575,-3.0
jobID1667569,24.6159,0.303,0.0166,0.1662
jobID2049925,44.4058,3.0615,-0.8728,-3.0
jobID479711,30.314,3.1702,0.0013,-2.2097
jobID413575,90.0811,-1.0424,1.3609,-3.0
jobID1595957,45.2039,3.3818,-0.2879,-3.0
jobID2572759,20.3608,2.9279,-0.7454,-3.0
jobID544944,109.5723,0.0447,0.4644,-3.0
jobID2446417,9.8602,2.7224,0.1733,-1.7741
jobID843351,7.5121,-2.3476,-0.8496,-3.0
jobID193998,14.5748,1.3924,-0.4021,-3.0
jobID3441582,4.9533,0.7194,0.3034,-3.0
jobID1271936,15.6351,1.0867,-0.3383,1.0668
jobID893939,44.3718,2.4823,-0.3416,-0.4362
jobID1941896,18.9695,0.4443,-0.5761,0.437
jobID1936096,9.9645,1.4827,-1.2527,0.7597
jobID927407,19.7416,3.1079,-1.0143,-3.0
jobID3508375,5.3042,0.5454,0.5834,-3.0
jobID2414832,31.5662,2.6407,0.5072,-3.0
jobID699413,15.3168,-1.7771,0.5539,-3.0
jobID549291,7.465,-0.9907,-0.9169,-1.0483
jobID3289435,4.9765,2.7299,0.1347,-3.0
jobID26588,15.2742,-2.4645,-0.1811,-3.0
jobID2587491,33.6846,-1.299,0.9881,-2.921
jobID825990,111.6816,1.947,1.6315,-3.0
jobID3083992,5.0472,0.5862,0.6799,-3.0
jobID1915001,19.0674,-1.6251,-0.5778,-3.0
jobID2111755,22.7632,3.4083,-0.7134,-0.4242
jobID227878,74.2329,-0.7675,0.1282,-3.0
jobID1239055,23.198,1.3419,-0.0,0.0921
jobID2822463,33.2247,-1.7437,0.6356,-2.95
jobID1416592,8.3327,-1.2955,-0.8301,-1.4317
jobID2863130,10.0008,3.3089,-0.946,-3.0
jobID2547137,37.2761,3.5084,-0.1765,-1.9251
jobID853668,7.359,0.1118,-0.5258,-0.1824
jobID474302,29.2252,0.6305,0.97,-0.4694
jobID2054993,178.3002,-1.181,-0.9354,-3.0
jobID3395064,14.8088,3.4961,-0.3655,-3.0
jobID3373558,32.4356,-1.3008,1.0907,-2.9097
jobID3509776,5.0581,0.1212,0.1692,-3.0
jobID3289466,5.0412,2.4874,-0.7704,-3.0
jobID3547314,5.4088,2.8826,-1.6876,-3.0
jobID77834,7.7152,-0.0658,0.2214,-3.0
jobID231936,14.7623,-1.1804,-0.2082,-3.0
jobID2661512,5.0243,2.6275,-1.5124,-1.041
jobID1570356,83.7918,0.9585,0.1968,-0.4216
jobID262086,7.5745,3.0101,-0.7192,-3.0
jobID3635014,5.0212,-0.4236,0.0579,-3.0
jobID2001200,9.8338,1.1848,-0.051,0.1065
jobID1374523,43.5898,-1.6637,-0.8448,-2.0102
jobID3074616,32.8906,-1.1273,1.2603,-2.9138
jobID3511127,5.0496,0.5851,0.6496,-3.0
jobID1722196,24.9343,0.4198,0.5804,0.2221
jobID3145141,13.1685,0.4152,0.6966,-3.0
jobID2336863,7.685,-1.8459,-1.3244,-2.2097
jobID697042,11.0946,3.1124,-0.5252,-3.0
jobID1854563,10.5695,2.5473,-0.691,-3.0
jobID3076674,32.1774,-1.2866,1.018,-2.9138
jobID37785,14.618,1.717,0.1617,1.6741
jobID1748288,20.255,-0.9316,0.5934,-3.0
jobID3543794,5.1336,2.5874,-1.3769,-2.5778
jobID905376,7.9399,-2.2854,-0.8784,-3.0
jobID2160075,39.7876,2.6354,-0.7302,-2.9739
jobID630623,29.7423,1.5824,-0.1151,1.8103
jobID122514,7.2773,0.3232,-0.0251,-1.567
jobID553326,7.4809,0.874,0.2887,-0.1297
jobID1436554,31.842,3.1799,0.3543,-3.0
jobID637140,7.6154,-1.9194,0.1183,-3.0
jobID1641130,10.0736,1.5856,-0.7313,1.5703
jobID2267233,9.876,-1.0245,-0.8011,-3.0
jobID910651,17.5823,2.5397,-0.9497,-0.4911
jobID231351,15.0621,-2.4948,-0.2495,-3.0
jobID1116121,101.2109,2.7107,-0.217,-3.0
jobID1732759,7.8865,1.0501,-0.7305,0.4998
jobID1970859,12.0664,2.0184,-0.3641,0.1961
jobID3567138,33.545,-1.2822,1.0317,-2.9138
jobID1069457,9.3641,-0.0037,0.1213,-3.0
jobID1917590,18.4925,-0.8615,1.1604,-3.0
jobID1607942,32.2537,3.3912,-0.2868,-3.0
jobID663246,22.1108,3.095,-0.4921,-3.0
jobID965969,14.8867,-0.7799,1.0021,-3.0
jobID2413526,57.9315,0.1086,0.0503,-3.0
jobID2098424,7.8063,1.0962,0.0766,-0.7177
jobID2189270,20.1223,2.1239,-0.1046,-3.0
jobID1439167,25.1405,0.3496,0.1878,0.2127
jobID359661,59.0876,0.1941,0.1141,1.9046
jobID74499,7.6313,1.3245,-0.4339,-3.0
jobID917645,21.781,1.4472,-1.3652,0.4791
jobID1361471,26.9832,0.619,0.0315,0.5642
jobID647973,15.9352,-0.3606,-0.1157,-3.0
jobID990376,34.9969,2.5471,-0.9553,2.532
jobID1420230,125.5748,2.6305,0.0269,-1.2271
jobID869687,10.113,0.4707,-0.4071,-1.3917
jobID1546574,15.2541,-0.2631,0.9636,-3.0
jobID1180944,9.7108,0.2716,0.079,-0.0135
jobID1161454,19.8337,-0.4159,-0.415,-0.5383
jobID915246,7.5189,0.6534,-0.1913,-0.5754
jobID55174,15.1706,3.234,-0.0373,-3.0
jobID2192295,23.6944,-0.1686,-0.8377,-3.0
jobID311665,7.4917,2.9315,-0.1294,-3.0
jobID1344253,10.131,0.199,0.5195,-3.0
jobID3513566,4.9822,0.1115,0.1192,-3.0
jobID2730516,5.2261,-2.1987,-0.8107,-3.0
jobID2850381,10.0662,0.5724,-0.3949,-0.3101
jobID1390037,16.9135,-1.1076,0.5759,-3.0
jobID303521,7.6288,2.8959,-1.1844,-3.0
jobID275832,7.2265,-2.0395,-0.4,-3.0
jobID492078,19.6289,2.3538,-0.6076,0.1582
jobID2822883,9.8752,-1.6583,0.1431,-3.0
jobID3303549,45.0048,1.5312,-0.3089,1.4951
jobID2002472,10.4768,0.647,0.4125,-0.0176
jobID3548689,5.1405,2.7029,-1.4139,-2.4969
jobID1634766,145.0251,2.0887,-0.3711,1.5172
jobID3624881,10.8891,3.1699,-1.1328,-3.0
jobID649552,22.1446,3.1853,-0.5642,-3.0
jobID739974,21.9925,2.5965,-0.4489,2.1093
jobID1181554,38.9106,3.2523,-0.6368,-3.0
jobID286084,7.434,-0.2168,-0.7856,-2.0596
jobID583069,14.574,-2.1046,-1.0797,-3.0
jobID453765,59.0451,2.5009,0.1225,2.7829
jobID1184623,9.7598,-0.64,-0.2921,-3.0
jobID3140054,14.9376,3.4226,-0.9666,-3.0
jobID622923,23.207,3.048,-0.7129,-3.0
jobID392269,25.0918,-1.1218,1.7221,-3.0
jobID849072,7.2169,-2.2029,-0.3788,-3.0
jobID1230226,67.1603,2.8264,-0.6677,0.3305
jobID1723944,9.6548,0.6209,0.4126,0.0397
jobID986673,42.4764,3.2392,0.5135,-3.0
jobID275298,14.3616,-1.9918,0.2864,-3.0
jobID703845,7.5023,-0.6441,-0.9436,-3.0
jobID2194607,9.2639,-1.9291,0.084,-3.0
jobID1596514,32.1112,2.7629,-0.5288,1.5059
jobID3547109,4.9236,2.6243,-1.3465,-0.8004
jobID2669368,33.1543,-1.3062,0.9557,-2.9241
jobID3312815,12.3621,3.3885,-0.6682,-3.0
jobID3466380,4.9811,3.1376,0.602,-1.3774
jobID1228654,55.3378,-1.1287,0.4312,-3.0
jobID3543861,4.9829,2.7016,-1.1356,-2.6146
jobID657930,112.5647,3.4994,0.2732,-3.0
jobID1192977,67.646,2.9345,-0.7399,-3.0
jobID1467720,59.2876,3.0657,-0.0182,-3.0
jobID2204708,39.3319,1.3241,0.0979,1.2521
jobID2491117,11.0546,0.5696,-0.5427,-0.3462
jobID1874858,66.4974,3.6632,0.1434,-3.0
jobID878575,9.613,0.4887,0.2695,0.0227
jobID1694042,29.8264,3.1843,-1.2553,1.676
jobID1081350,9.5909,-0.5349,-0.2778,-3.0
jobID1108123,18.6209,-0.9719,0.4813,-3.0
jobID409063,23.3206,-1.7556,0.7524,-3.0
jobID1698002,13.8279,-0.7959,-0.9137,-1.7293
jobID3512186,4.9624,1.1775,0.7262,-3.0
jobID1628101,55.5327,0.6387,0.9569,-3.0
jobID3073523,7.392,2.0835,-1.1072,-0.483
jobID998029,9.7242,1.1018,-0.3963,0.1096
jobID1229023,55.4319,-0.4957,0.9777,-3.0
jobID2002360,9.743,-2.2347,0.8215,-3.0
jobID899079,10.6262,2.8702,0.2818,-1.6338
jobID1000961,9.7414,0.4889,0.1381,-0.1139
jobID1263099,399.9524,3.893,0.9063,-2.9516
jobID2075589,19.8512,2.6293,-0.3368,1.6104
jobID581078,22.6172,-1.2658,0.621,-3.0
jobID1265898,68.9766,2.6843,-0.5876,1.1205
jobID1120962,16.3274,1.3399,0.3561,-2.8095
jobID2480318,145.8404,-1.3037,-0.0068,-2.9587
jobID230049,7.4124,0.6498,0.8437,-3.0
jobID1376752,33.8215,-1.885,-0.598,-3.0
jobID3303412,10.1072,1.1453,-0.0734,0.3168
jobID2768492,15.1614,2.6529,-1.0695,1.2113
jobID449736,15.1818,1.3364,0.8646,-3.0
jobID3545594,5.3779,2.6401,-1.1218,-2.6056
jobID1624534,56.0095,0.3762,-0.5674,0.3525
jobID458785,22.4549,3.5866,-0.7128,-3.0
jobID2483658,38.5922,3.2985,-0.6475,-1.6266
jobID678139,7.3743,3.0164,-0.7798,-3.0
jobID2252993,244.4172,3.6887,0.4704,-3.0
jobID899468,52.357,0.96,0.8931,0.0507
jobID1420103,15.568,1.3695,-0.8838,-0.2827
jobID2721778,18.0962,1.049,0.1296,-3.0
jobID154842,54.5398,0.2853,0.5007,-3.0
jobID1142148,74.6475,3.5132,-1.0407,-3.0
jobID1003501,77.1393,3.1797,0.2606,-3.0
jobID1348139,9.9111,0.5727,0.2104,0.058
jobID2004321,9.6129,-0.2212,0.4074,-3.0
jobID2409293,7.5931,0.7326,-0.5986,0.2266
jobID71999,7.5024,2.831,-1.448,-3.0
jobID3043897,15.3489,0.8903,1.1136,-3.0
jobID1581472,79.6339,-0.7139,-0.0813,-1.3648
jobID1263674,133.5045,0.6525,0.8012,0.5934
jobID2049813,44.5729,3.0954,-1.0832,-3.0
jobID1962167,7.4007,-1.3201,-0.769,-1.4969
jobID268654,22.1246,3.3798,-0.2572,-3.0
jobID3610852,27.6513,-0.7928,1.1838,-3.0
jobID1681882,31.3927,1.2175,1.269,0.9946
jobID3443532,4.9849,1.1793,0.6715,-3.0
jobID604356,30.0776,1.9029,-0.224,1.829
jobID621401,11.2368,1.0143,0.7091,-3.0
jobID232252,71.7871,-1.1197,0.0101,-3.0
jobID1607115,39.3205,2.7952,-0.2166,1.684
jobID883082,9.7976,1.583,-0.843,1.5766
jobID1626470,20.4244,1.5792,0.3545,1.547
jobID280409,22.5634,3.2088,-0.4568,-3.0
jobID158396,29.2917,-0.6108,-0.2108,1.5449
jobID397957,14.9267,-1.2612,0.8233,-3.0
jobID1013345,23.2386,2.8268,-0.0876,-3.0
jobID1133257,31.8411,-1.3324,0.3449,-3.0
jobID1227093,44.2263,1.3699,0.4149,-3.0
jobID333580,89.2186,3.7032,-0.2202,-3.0
jobID3076784,24.542,3.2858,-1.3448,-3.0
jobID3289517,5.3448,2.1582,-0.7371,2.6786
jobID3086791,5.0127,2.5291,-1.4401,-3.0
jobID745402,7.2153,0.3341,0.2219,0.8963
jobID2339487,18.9061,0.0235,-0.675,-0.0096
jobID2453588,19.4996,2.4113,-0.6465,2.0969
jobID224031,14.7343,-1.5239,-0.9107,-3.0
jobID726726,14.8519,3.1961,-0.5537,-2.9742
jobID1417330,24.3926,3.0652,-0.2902,-0.4798
jobID1824970,25.7844,3.0035,-0.4039,-3.0
jobID1070641,9.9207,1.2872,-1.2688,1.8184
jobID915054,8.6052,1.5564,-1.1292,-3.0
jobID2002475,9.8476,0.5706,0.7513,-0.2184
jobID719638,22.3209,2.6854,-0.0646,-3.0
jobID1713686,67.9148,2.6013,-0.1227,1.3568
jobID2733279,5.0759,2.6529,-1.4477,-0.948
jobID2386566,31.073,2.405,-0.8964,0.4855
jobID2661064,5.1339,2.6539,-0.4476,-2.5951
jobID1660786,63.8635,-1.3284,-0.4643,-2.988
jobID1547319,40.9786,-0.2657,0.2018,-2.9952
jobID1595432,31.8179,1.455,0.3565,-3.0
jobID109402,14.4766,-0.4703,-0.5911,-3.0
jobID1348505,9.9543,0.51,0.2065,0.0022
jobID3174683,5.083,0.5907,0.6262,-3.0
jobID3495753,5.079,2.6574,-0.3076,-2.9016
jobID380528,14.6948,-0.1196,0.9834,-3.0
jobID365742,37.7647,1.0485,-0.2137,-3.0
jobID2227377,10.4589,2.7543,-1.0229,-3.0
jobID2819651,14.7632,-1.6597,-0.2485,-3.0
jobID125936,14.5381,2.5932,0.135,0.7957
jobID1141040,66.2854,2.8242,-0.4927,-1.7918
jobID620981,7.4545,-0.0669,0.4135,-3.0
jobID1240414,7.6234,2.1881,-0.805,-0.2946
jobID821456,14.8772,0.3713,0.5431,-3.0
jobID2276604,9.5725,0.5493,0.0675,-3.0
jobID3509370,5.2329,0.1117,0.2906,-3.0
jobID3143106,12.3765,-1.7628,-1.0335,-3.0
jobID1108312,19.6667,-1.7123,-0.7096,-3.0
jobID2148313,30.3501,3.325,-0.7313,-0.7395
jobID489722,7.6901,-2.0944,-0.9487,-3.0
jobID391118,14.6677,2.6546,-0.6896,1.0026
jobID2339150,16.1364,2.0206,-1.0138,0.7525
jobID467546,16.0651,2.6309,-0.9213,0.9237
jobID1308734,43.7029,-1.5739,-1.0946,-1.7446
jobID3542100,5.0442,2.6705,-1.2141,-2.4626
jobID2662148,4.9899,2.6079,-1.296,-2.6803
jobID831239,15.8817,1.0313,0.9417,-3.0
jobID2004934,19.3674,-0.2218,0.8733,-3.0
jobID478776,53.6606,1.9236,-0.2141,0.9351
jobID2791150,34.7408,-1.2289,1.0298,-2.9002
jobID1221992,55.6782,0.0052,-0.7493,-3.0
jobID262587,59.7891,3.1038,0.1759,2.1283
jobID2666494,65.4591,-0.3616,0.5951,-3.0
jobID1144497,66.3768,3.3167,-0.6466,-3.0
jobID571183,7.7716,2.6995,-1.29,-3.0
jobID717173,30.3774,0.9728,0.9153,-3.0
jobID705589,15.2513,-1.6378,-0.8856,-2.1164
jobID491239,31.2874,2.76,-0.251,1.7982
jobID2585636,33.5964,-1.3062,0.9488,-2.921
jobID2272251,7.4786,-0.5526,0.3263,-1.0407
jobID296789,22.3127,2.527,-0.2211,-3.0
jobID555001,22.3653,3.0898,-0.3939,-3.0
jobID2579545,5.2237,2.5777,-1.1664,-2.6563
jobID2409175,8.392,0.7829,-0.6261,0.3019
jobID239311,15.6463,-1.2684,-0.5031,-3.0
jobID1511970,19.832,0.4509,-0.4741,0.4369
jobID1790004,24.1873,2.6143,-0.3442,1.7902
jobID511406,36.0248,3.2681,-1.1228,-3.0
jobID51588,40.0474,2.8693,-0.1739,-3.0
jobID844031,14.7766,2.7723,-0.7736,-3.0
jobID648585,15.7323,0.8354,1.0083,-3.0
jobID197365,22.036,3.2653,-0.8566,-3.0
jobID458362,31.5408,2.7293,-0.2326,1.9462
jobID2107090,8.1407,-1.195,0.2448,-3.0
jobID100127,7.2797,2.1546,-0.5031,-2.9957
jobID577691,22.7694,3.3631,-0.1849,-3.0
jobID471447,14.6708,3.252,-0.0303,-3.0
jobID528266,14.8308,-1.9914,0.329,-3.0
jobID1438722,24.4737,0.3547,-0.3696,0.3117
jobID480430,29.8933,2.7565,-0.4074,1.6376
jobID1941825,29.8526,2.7978,0.2675,1.6627
jobID2260459,25.7539,1.003,-0.8646,-3.0
jobID2286386,7.887,2.3063,0.5807,2.2332
jobID388937,14.9132,3.177,-0.9005,-3.0
jobID284839,22.6036,2.8244,0.0868,-3.0
jobID3403188,7.5894,1.1066,-0.8806,-1.2324
jobID1380576,10.2539,0.8557,0.4473,1.8098
jobID2276983,9.7439,0.2891,0.5059,-3.0
jobID2274407,68.2382,2.9054,-0.2342,1.8964
jobID166943,7.3194,-1.0612,0.9229,-3.0
jobID2582844,33.6582,-1.3431,1.0486,-2.9138
